Image_Height,Image_Width,Run_Number,Elapsed_Time_ms
256,256,1,4.6
256,256,2,5.2
256,256,3,4.6
256,256,4,4.2
256,256,5,3.5
256,256,6,3.8
256,256,7,4.7
256,256,8,5.5
256,256,9,5.3
256,256,10,5.0
256,256,11,4.7
256,256,12,4.7
256,256,13,4.6
256,256,14,4.3
256,256,15,4.9
256,256,16,5.2
256,256,17,5.4
256,256,18,5.0
256,256,19,5.0
256,256,20,4.7
512,512,1,5.9
512,512,2,5.9
512,512,3,5.7
512,512,4,5.6
512,512,5,5.7
512,512,6,5.3
512,512,7,5.4
512,512,8,5.8
512,512,9,5.9
512,512,10,5.7
512,512,11,5.3
512,512,12,5.5
512,512,13,5.7
512,512,14,5.8
512,512,15,5.6
512,512,16,5.0
512,512,17,5.6
512,512,18,9.6
512,512,19,6.0
512,512,20,5.0
1024,1024,1,11.3
1024,1024,2,10.9
1024,1024,3,11.0
1024,1024,4,11.5
1024,1024,5,10.1
1024,1024,6,10.6
1024,1024,7,11.4
1024,1024,8,11.3
1024,1024,9,11.3
1024,1024,10,10.6
1024,1024,11,10.9
1024,1024,12,11.0
1024,1024,13,10.9
1024,1024,14,10.7
1024,1024,15,11.9
1024,1024,16,11.1
1024,1024,17,10.9
1024,1024,18,10.8
1024,1024,19,13.1
1024,1024,20,11.1
2048,2048,1,36.1
2048,2048,2,35.4
2048,2048,3,35.4
2048,2048,4,34.4
2048,2048,5,37.4
2048,2048,6,41.5
2048,2048,7,47.1
2048,2048,8,36.7
2048,2048,9,44.6
2048,2048,10,37.3
2048,2048,11,37.3
2048,2048,12,34.9
2048,2048,13,36.8
2048,2048,14,35.0
2048,2048,15,35.1
2048,2048,16,37.6
2048,2048,17,37.5
2048,2048,18,39.4
2048,2048,19,37.0
2048,2048,20,37.1
4096,4096,1,173.7
4096,4096,2,200.3
4096,4096,3,195.2
4096,4096,4,182.9
4096,4096,5,175.0
4096,4096,6,234.4
4096,4096,7,177.5
4096,4096,8,193.0
4096,4096,9,172.2
4096,4096,10,180.2
4096,4096,11,178.5
4096,4096,12,190.1
4096,4096,13,179.1
4096,4096,14,176.3
4096,4096,15,193.4
4096,4096,16,184.7
4096,4096,17,180.7
4096,4096,18,176.5
4096,4096,19,182.1
4096,4096,20,186.9
8192,8192,1,603.2
8192,8192,2,609.0
8192,8192,3,624.0
8192,8192,4,641.4
8192,8192,5,621.5
8192,8192,6,616.9
8192,8192,7,593.6
8192,8192,8,628.8
8192,8192,9,595.2
8192,8192,10,620.3
8192,8192,11,599.9
8192,8192,12,646.2
8192,8192,13,613.1
8192,8192,14,638.4
8192,8192,15,649.8
8192,8192,16,607.6
8192,8192,17,623.7
8192,8192,18,644.7
8192,8192,19,637.1
8192,8192,20,610.7
