Image_Height,Image_Width,Run_Number,Elapsed_Time_ms
256,256,1,2.0
256,256,2,0.9
256,256,3,1.0
256,256,4,1.1
256,256,5,1.0
256,256,6,1.0
256,256,7,1.0
256,256,8,1.0
256,256,9,1.0
256,256,10,1.0
256,256,11,1.0
256,256,12,1.0
256,256,13,1.0
256,256,14,2.0
256,256,15,1.6
256,256,16,1.0
256,256,17,1.0
256,256,18,1.0
256,256,19,1.0
256,256,20,1.0
512,512,1,7.5
512,512,2,5.7
512,512,3,4.9
512,512,4,5.1
512,512,5,4.8
512,512,6,4.9
512,512,7,4.8
512,512,8,4.3
512,512,9,4.4
512,512,10,4.6
512,512,11,4.7
512,512,12,5.2
512,512,13,4.4
512,512,14,4.4
512,512,15,6.1
512,512,16,4.5
512,512,17,4.3
512,512,18,4.4
512,512,19,4.4
512,512,20,4.4
1024,1024,1,18.6
1024,1024,2,17.7
1024,1024,3,18.1
1024,1024,4,18.4
1024,1024,5,17.7
1024,1024,6,19.8
1024,1024,7,18.8
1024,1024,8,17.6
1024,1024,9,19.4
1024,1024,10,18.4
1024,1024,11,17.7
1024,1024,12,18.4
1024,1024,13,18.5
1024,1024,14,17.4
1024,1024,15,19.5
1024,1024,16,17.1
1024,1024,17,17.9
1024,1024,18,18.2
1024,1024,19,17.6
1024,1024,20,20.3
2048,2048,1,67.3
2048,2048,2,67.4
2048,2048,3,67.0
2048,2048,4,62.8
2048,2048,5,62.4
2048,2048,6,61.7
2048,2048,7,63.6
2048,2048,8,89.7
2048,2048,9,66.2
2048,2048,10,69.1
2048,2048,11,86.4
2048,2048,12,70.3
2048,2048,13,67.5
2048,2048,14,62.7
2048,2048,15,63.1
2048,2048,16,62.5
2048,2048,17,62.8
2048,2048,18,62.6
2048,2048,19,66.0
2048,2048,20,64.7
4096,4096,1,248.0
4096,4096,2,250.5
4096,4096,3,244.6
4096,4096,4,245.5
4096,4096,5,243.5
4096,4096,6,238.3
4096,4096,7,240.6
4096,4096,8,258.9
4096,4096,9,235.9
4096,4096,10,236.3
4096,4096,11,244.8
4096,4096,12,238.1
4096,4096,13,260.1
4096,4096,14,246.1
4096,4096,15,245.4
4096,4096,16,242.0
4096,4096,17,262.1
4096,4096,18,239.5
4096,4096,19,255.9
4096,4096,20,236.3
8192,8192,1,922.4
8192,8192,2,928.9
8192,8192,3,911.8
8192,8192,4,937.1
8192,8192,5,929.4
8192,8192,6,935.9
8192,8192,7,945.7
8192,8192,8,935.6
8192,8192,9,913.7
8192,8192,10,923.7
8192,8192,11,913.5
8192,8192,12,916.5
8192,8192,13,918.6
8192,8192,14,930.5
8192,8192,15,906.4
8192,8192,16,910.2
8192,8192,17,929.3
8192,8192,18,900.2
8192,8192,19,912.6
8192,8192,20,922.7
